,rating,review
1469286,2,bought headphones use laptop skype gaming movies phone listening music gym running excited order new tenqa fit earbuds however upon receiving getting use disappointed never problem bluetooth connecting even reach across entire gym accident issue even connected would sometimes play audio sometimes not top issue keeping ear buds tried every combination inner ear piece locking piece came product yet still problems keeping ears simply moving room let alone trying run made 12 steps try refit ears actually working properly staying ears actually quite good cancel bit sound though not much would liked music quality spotty well always seemed either quiet sound quality would match cheap 10 headphones buy gas stationconvenience store current wired yurbuds blow away sound quality noise reduction ability stay place exercising especially comfort
332930,5,pretty nice speaker system really like
1803231,2,got mother law nursing homebr could get two channels decided using
2340926,5,impressed surprised actually 2 sets box lightweight appearance amazon little concerned sound perfect audiobooks use cannot comment quality music feel really worth money happy customer
1216738,1,bought use subwoofer doesnt work
2959638,1,amp cheap get pay using drive 4 speakers 8 ohm bridged 6 months biweekly use stopped working
1959326,1,except voice line connectivity norm internet tablet problem hangs periodically playing mp3 music huge problem since bought purpose not want surf internet use wifi pick email etc could fix scheduling algorithm would huge winner
232644,2,pretty cheap took month arrive bought another one
2292981,2,purchased pair headphones via groupons special great noise cancellation fit perfect usually earbuds large ears fall pair perfect fit sound quality nice however one earbuds stopped working 2 weeks purchase not worth 800 usd paid
1206065,4,works like promised not lock position though
2050185,4,considering small size light weight wireless portable speaker produces pretty good sound decent stereo image occasionally sound drop hear pop walk away phone pocket phone stops playing song goes sleep controls intuitive enough controls not easy see since no color contrast blue controls blue background speaker connects reliably one set setup not difficult
1732987,5,great alphabetized storage cds easy retrieval fast way find looking especially like program designing title sheet
2981500,5,ride daily basis mta subway system ny oem ipod headphones could hardly hear thing noise levels reached peak howeverwhen tried vibes today could first time listen music without turn volume maximum level beforebr im not musician ears not sensitive different frequency responses think good buybr one thingthe vibes comfortable wearwont drop ears like oems style really amazingbr like thembr read comment update set
632681,3,speakers unit great love portability sound complaint aux cord came one plugs phone ipod already started fray staring cause 34static34 sound music ive used twice since purchasing not worth sending whole thing back cord go buy another aux cord replace one came
719262,2,around christmas time purchases set ifrogz luxe walmart used 3 12 weeks left ear bud died thats not long returned walmart bought insteadbr br sound decent bass pretty clear mids muffled highsbr br comfort made wholly plastic not comfortable 15 minutes ears began sore average sized ears not comfortablebr br style obviously knockoffs apple earpods look pretty coolbr br durability 2 stars come 1 day 1 day right ear bud dropped half volume serious know isnt fluke friends also purchased ifrogz issue durability one returning getting panasonics instead good riddance
85875,1,not power adapter whole thing useless plus seller not let return
1736237,3,qwerty keyboard never worked rest remote worked straight box decent replacement remote two bad people every house must misplaced know somebody nobody somebody lost remote nobody knows
137134,5,thick iphone protector older iphone 4 worried phone slot might not wide enough happy find plenty room stand looks like many others bit better every aspect paid buck another knock im really glad
304369,5,great little radio made japan
2229190,2,bought 23 system worked wife could hear tv could keep hearing tv loudsome head set snapped still worked kept falling outso purchased 30 replacement head set didnt work well 23 base returning replacement 30 head set buying new 30 systembr tv ears great little pricy work
1762406,4,ill homespot nfcenabled bluetooth audio receiver sound system wow name day im thinking buying another one family room works great unit comes mini mini mini rca jacks cords power cord wasnt real clear made order everything need included price good considering another bluetooth compatible speaker one rooms would thing paired set computer speakers lying around small not crazy light flashing front ill probably turn side dont see definitely not deal breaker negative ive found
1433717,5,love headphones mp3 smartphone wonderful crisp sound ive listening favorite songs hearing levels musicsounds never even noticed headphones came devices clear crisp sound good bass deep not overpowering happy purchase
585636,2,product good opening smelt like cow poop
1367513,1,worked first 48 hoursbr bulb went happy payed
2732976,2,recording audio mic poor menu selecting cumbersom camera lacked capability low light no flash returned item
2693550,2,wouldnt recommend liked got used two three times started fall apart speaker fell plastic surrounding snapped back no longer worked terrible quality expensive headphones returning
583730,5,wow amazing sound small unit impressive indeed units dont display like one really nice feedback well written manual boot
271554,4,impressed skullcandy grind headphones couple reasons sound quality comfortbr br lot yard work involves light tree trimming like something becomes crashingly boring 30 minutes like listen music work located outside houston texas large parts year burdened high humidity levels means comfort outdoors important stay comfortable possible working outdoors ive taken listening music headphones attached mobile phone carried pocket works particularly well ive found skullcandy headphones lightweight earpieces soft light able wear headphones two hours time without ever starting 34pinch34 ears ive tired least half dozen brands headphones much expensive never able wear comfortably long big plus thatbr br sound quality remember mobile phone often source despite sound quality way acceptable never find wishing 34better34 pair headphones im using thesebr br complaint controls left earpiece placed spot inadvertently turn every time reach back adjust earssomething tend every ten minutes sweating outdoors thought causing phone receiver shut dislodged connection speakers phone finally figured became simple matter pressing control another couple times resume programming no big deal really wish control bar placed little higher ear piece would not unintentionally press oftenbr br thats reason rate fourstar product rather fivestar onehat would not unintentionally press oftenbr br thats reason rate fourstar product rather fivestar one
1459349,4,job tight behind cabinet areas long plugs normal sized different sized plugs behind cabinet not issue belkin flexible alternative costly
2220444,5,bought pair sony mdr xb700s time still prefer wear headphones amazing 115 feet spare cable great addition comfortable love detachable cablebr br thinking buying cheaper 34monoprice premium hifi dj style overtheear pro headphones34 insteadbr br looking headphones see difference quality kickers great last detail gold plated cables give much clearer sound monoprices cables think steel metal cut back clear day wonder things cut make cheap arnt pictures provided buy quality buy kicker
623618,3,great sound however cannot take not microphone
522580,3,soundbar visually appealing piano black gloss wireless subwoofer palpable bass builtin bluetooth music casting devices yamaha however sound quality fair sound quality 2 full range 21834 drivers fair overall stereo mode bass decent impact somewhat deep prominent also somewhat boomy means parts overemphasized midrange sounds somewhat muffled not clear treble bright muted overall uneven ambiance recordings mostly absent surround mode voices nasal noticeably echoey low distortion loudness adequate mediumsize room soundbar console remote control easy set overall soundbar also programmed used tv remote wire connections include inputs optical coaxial digital audio stereo rca optical cable provided no hdmi input soundbar ir repeater built bar case blocks tvs infrared receiver
1654856,3,like concept installed enjoy use product however installation bit difficult due not correct screws 3234 emerson tv
1730868,5,took 34i hate even say it34 burn wow hear drums even brushes got mod like plastic ones came hot friend telling jvc700 900 700 rock seemed make music play vice versa maybe 900 folk classic didnt fit sounded really good around 0 bucksbr think panasonic makes music sound like made small amount equalizer im see wizard also pads uncomfortable nice soft beyerdynamic pads mo cost much panasonic 600s worth still 50 several months bass really good highs not intrusive mids needed eq sound great
2492368,2,need transformer pondbr good price bought itbr not advertized not use underwater lightsbr te box got lightbr one screw terminal attach electrical line bad retap threadbr send email got generic mail saying sent back unscratched restocking fee bla bla blabr keep item lets say not best experience seller
1255,1,first use microhdmi connector fit loosely computer socket brand new computernothing ever lugged socket would erratically transmit signal cord jiggled particular position returned unusable
861674,1,piece crap broke one week got not buy
217842,4,good quality great price
2682060,4,cheetah mount best price could find met needs comes extra hardware fit tv types case add washers create extra spacing since 32 tv shallow mounting points
2755548,1,poorly made 10 usd item earbuds travel case jlab jbuds silver pretty hard zip material pretty cheap rippoff item price
1535529,4,works great runs 325 ma not 300 id prefer driver thats rating ensure leds last longer probably fine applications
831223,5,last well
2864176,4,comfortable compact travelling good not exceptional sound good noise cancellation not find onoffelectronics unit cord drawback good treadmill bose quiet comfort 2 slightly better sound particularly bass preferred overall combination virtues
2518933,3,someone made big mistake put ortofon cartridge table cartridge tall tonearmit barely clears record tonearm lifted queing arm record slight warp contact record liftedthe vta not adjustable far tell solved replacing cartridge another issue ortophon moving iron type like grado hums near center record near motor need table like thorens cartnot regaproject music hall make things worse cartridge not aligned properly not sound good happened another cartridge turntable replacing old at120e fit perfectly spite serious shortcoming praise table issimplehigh quality unless experienced willing learn replace align cartridgeset tracking weight etc dont recommend buying surprised sellers dont vinyl junkies employ would notice easily fixed serious flaws
942479,5,pleased quick item arrived also teach school exactly looking
2200262,5,love done well still great sound quality good good not better hip hop brands
3060254,1,bought headphones quality koss provided past five years ago purchased koss ur20s going one reasons deciding buy new pair headphones ur20 quality sound comfort expected quality ur20s sound comfort picture listed sizes size ur20s surround ear completely not unfortunately misleadingbr bri looking wireless headphones move around lot wires bothersome went radio shack test pair wireless headphones received less interference quality radio shack imagine plenty interference pair headphones lesser value headphones produce heavy hissing sound dull quality low high volume setting near far receiver sound quality dull sounds coming pair headphones would buy dollar storebr disappointed quality headphones quite expensive reputable company koss understand wireless headphones produce static surprised static bad also understand buy product online without seeing actual item first hand taking riskbr called amazon told return long cover shipping costs disappointed headphones radio shack tonight buy original wireless headphones looked 20 cheaper
42826,3,works likes charm
367856,2,micropone little weight thus movement drops
2679834,2,overall sound nice comfort level terrible think specific types skinny heads hour cant wear zero padding also ive mine year 3 months elastic pieces loop onto ear gets streched constantly comes loose headset nothing annoying turning head sudden slips headset headset drops elastic pieces goes flying go look completely annoying
429726,5,work great
108451,5,great sound price
2377420,1,received unit two days ago replacing cleaner different manufacturer still working ok plastic body cracking first thing noticed used rayn quieter unit replacing retrospect quietness probably due fact wasnt working properly minute vibrational noise began decreasing volume two minutes cycle silent no movement waterbr br needless say going back dont think want replace one make disappointed due high ratings product received oh well
1249437,5,worked great cheap
1949964,5,great stand alone connection tabletfantastic connects tablet bluetoothely old stereo convenient easy use
2020174,3,theyre okay price dont stay ears especially running break first 4 uses want cheapest earphones buy go
1815360,5,affordable great sound deep bass clean highs comfortable secure fitting lightweight paired quickly easily samsung galaxy ii epic 4g touch sphd710 literally wear day morning masstransit commute throughout workday listening music takingmaking calls commute back home battery lasted 3 days recharge im buying second pair backup also make great affordable gift
314504,3,whats not like battery works
683523,3,doesnt tilt decided keep already mounted wall
880646,3,worked great year started shorting would cut randomly would need resync get working use around water waterproof speaker considering never drenched submerged shouldnt issue sucks im 120 bucks
1413100,4,items ordered perfect replacement thr item ordered need order no one area carries replacements
1383958,3,not change radio station without remote controlbr sound goodbr one month cd player quit working fixed unplugging unit im skeptical high quality long term solution
292636,5,nice product looks good works good
2036755,4,work retail know u get u pay sure expensive higher end headphones available best deal u grab dont sound half bad
1449509,1,not work charges ipod doesnt read speakers got not sure tried different speakers still nothing
2488395,5,word sound quality beyond expectation pleased purchase paired polk rti8 overall sounds natural clear little bit warmth bass adequate airy well controlled highs silky not bright mids full quite lot details pointing 9oclk volume little room15x15 full sound easily spend whole afternoon enjoy music without feeling little bit tied product old design no opticalcoaxial input no hdmi one might need dac modern digital audio source get pay thing perfect want budget quality sound system
1022041,5,quality cables producing clear pictures one end reads 34input34 end 34output34 shipped fast could enjoy programs jim honest courteous knowledgeable dont hesitate contact questions compatibility issues
2005966,2,boston acoustics speakers bit smallbr turn speaker upside able connectbr looks ok knew going like would not purchased
516109,1,cheaply made skip
2140261,2,hours returning embarassed wear gym bulkly stick directly ears cheaper bluetooth earbuds still not worth id rather deal wire
1875089,5,bought small 12volt flat panel tv watching movies overair tv boat road tripscampingbr flexible enough handle abuse works better rabbit ears came radio
1166923,2,didnt last long
1692530,2,dollars get real quality one cable thin hold would recommend stationary cable
2601569,1,took hours load music onto item like 8 hours 300 songs whereas ipod nano take 5 minutes not happy item not buying replacement fact gave one away
93918,2,looked great first installed lasted less 3 months not purchase another waste money
1744149,3,wanted use hbo go phone tv pretty much looked longest cheapest cable could find price couldnt ask however stickler hd quality wouldnt purchase cable
862823,5,great
1574845,5,great cover media room setup came extra black screws attach works great
1562812,5,love sound quality headphones way lay nicely behind head also recieved quickly also nice
406306,3,ok not reliable
1583163,3,good quality wait long dont need asap recommend set hdmi right angle adapters
1499970,1,bought cable connect two macs didnt work box would find another thunderbolt cable buy
2265995,1,purchased three splitters defected two identical lg smart tvs 3d splitters unable produce strong enough signal tvs work time tried sorts connections always fail work sometimes work minute two picture gone one tvs return splitters purchase two rocketfish rfg1182 instead work great dont waste time money stay away jtech digital
1517047,4,good speakers mounts held well months holding couple satellite speakers yamaha nssp1800bl 51 stereo system theyre 2 lbs one mounted dry wall holding well made hard durable plastic comes everything need start screwing mounting speakers need screwdriverdrill two types configuration short regular short configuration sticks 3 inches wall regular configuration sticking 555 inches wall normal configuration joints means axises tilt move speakerwould buy
1407294,1,extremely poor product manual came unit pooly put together cannot decifer program cd lid cheap spring twists lid wont even play cd buttons layed wrong try dismiss alarms messes alarms next day wife refuses shut alarm lets cheap thing play till times junk jensen engineer fired good engineer start scratch
243255,3,issues
1963926,4,wanted ask really difference sound quality cd players understanding information player pulls cd digital ones zeros sends receiverprepro converts back analog point cant alter digital signal making sound better worse therefor cd players sound samebr br cd player along mm8077 av7701 love sound entire system told paid way much cd player could get sound 25 dollar player walmartbr br player skipping getting stuck playing 10 second loop brand new cds cds dont skip dvd playerbs going back guess
2420809,4,truly plug play item windows pcs functional easy setup totally recognizable used inside windows media center also serve remote wireless mouse control features needed using even outside media center inside windows os highly recommend user ms win 7 os
3065165,3,785 inside uniden 250d except tabletop receiver versus portable 250d isbr like 250d youll need purchase digital decoder card wish get digital signals card inserted slot back scanner price card roughly equivalent price scanner sure plan expenditurebr ive got one beef 785d birdy channel scanner receives nothing loud static due internal circuitry scanners birdies unfortunately uniden 785s smack middle frequency bank troop h hartford ctbr birdy issue overcome hitting scan button locks onto static enjoy scanner lot one thing youll definitely want purchase software program fingers get tired quickly keying data alpha tags every frequency couple good choices software unit requires serial connecter cable readily available radio shackbr one wish would scanner allow monitoring priority channels trunking stands priority feature active scanning conventional non trunked channelsbr overall scanner get serious listening local public safety frequencies
2645186,4,bought speakers gift brother christmas said working great easy work seller plentiful communication professional
916580,1,not recommend earbuds tips soft however design allow catch year tried using go jogging slip fall correlated issue sound simply isnt strongvibrant earbuds not sit close ear canal
742647,4,nice headphones nice sound purchased one price see drop 60 received returned easy process however amazon refunded difference would kept hopefully amazon figure one outbr br ear headphone would work well iphone6 plus price point fit bill nicely although ear headphones one ears didnt quite fit well work get fit thus felt slightly squished know ears not large wondered design wondered could get different pads would fit ear betterbr br sound great could block lot sound head well made best buy class returning try bowers wilkins p7 fit better premium sound spent extra bought also deliever audiophile sound plug big amp still think sennheiser xl best buy want nice ear work well iphone check sell different ear pads fit slightly larger ears case run issue hadbr br opinionbr sound urbanite xl 8810 beat beatsbr sound bw7 9410 bass classical acoustic music incrediblebr br fit finish urbanite xl 8510 pleased thembr fit finish bw7 9810 think bought big bmw shopping honda
3083423,4,love player cant figure encode music wma format ive tried help stuff nothing information anyone knows anything could please write reply
1259125,4,handheld great entertainment kids road wished battery time would last bit longer longer trips cig lighter devise not work able charge go overall great product
2780834,5,not type earbuds audiophile would even consider using since im not audiophile find excellent comfortable wear added air cushion padding really helps keep place without discomfortbr br theres dramatic difference sound quality based upon fits ear youll want experiment various sizes pads included buds find ones right small size pads resulted zero bass tinny sound mediums better large size best ample bass virtually total isolation outside soundsbr br no problems whatsoever falling ear working outbr br build quality decent par price charged tend bit hard earbuds usually wind frayed cords seems pretty sturdy im hoping put type abuse tend shell outbr br complaints involve length cord would really like foot longer plus like sony design one cord bit longer past yoke helps tell r l easily makes possible loop cord behind neck equallength cords slider helps secure cord use keep tangling mangled pocket wear comfort great sound make shortcomingsbr br price excellent earbuds
1479180,4,one greatest things buds thick strong cable sheaths numerous tips fit ear type cable sheaths produce slight microphonics rubbed things like plastic zippers etc length long enough rarely happens importantly occupy sweetspot flimsy stiff comfortable wear also difficult tanglebr br different tips must apparently oddly shaped ear canal normal ipodiphone buds default buds come phones etc not fit fall ears using triflange tip get deep snug secure fit helps lows sound good get also helps isolate outside soundsbr br sound quality excellent earbuds cost size mids highs nice clear found lows left little wanting experimenting tips find one seals best key even youre looking bass pumping earbuds not dont listen much bassheavy music buds work great didnt break bank
1002587,5,great price
2454419,5,set new blu ray hdtv also purchased amazon using cable works fine prime member really cant beat price course no shipping not whole lot say no problems cable highly recommend
430967,3,cheap workbr 110 give sound quality 5br easily blown away even oem mac earbudsbr simply need cheap earbuds work potential candidate
1434024,5,nice wide lens nice clean clear video wish night lights like little units come nice counting bracket stencil work grab dhcp address unlike hikvision set static ip thats subnet requires either setup vlan put laptop use means getting subnet configure change network
1510024,5,travel lot wanted something better drive vmoda 100 headphones phone first didnt work directions came device awful emailed fiio emailed back within 3 hours saturday impressive needed update phones software e18 worked like magic huge difference stock makes music much richer sounding bonus used charger traveling huge bonus plus right taxes
1731748,1,noise cancelling good not built last im extremely careful gadgets anyone would consider care 34above average34 always carried original pouch came year headphone jack plastic broke see pictures 3 months broke another place right wiring visible headphone jack oh forgot mention awareness button remote control stopped working 3 monthse dont mean us dollars free get exchange noisy background hiss actually loud read reviews mentioning could notice hiss hear faint hiss makes wonder ive got defective unitbr br im no audiophile actually ears untrained good quality music hearing music without audio cancelling turned onoff makes little difference whilst reviewers said daynight difference im not picky audio turn audio cancellation right type like theres tv room wrong channel background staticbr br like said ive using past 7 days 8 hours day im still trying get used hiss loud not getting lowerbr br said noticed increase productivity using work work room 5 people theres constant talk work related focus talk much less audible trying focus something else talk simply not bother allbr br home relatively quiet enviroment air conditioning tvs rooms closed doors im still wondering best hear noises constant maddening hiss im hearing timebr br even tough paid fortune even bought 300 wouldnt give 3 stars great noise cancelling headphones not great noise replacement hiss headphones
1941685,3,90 people buy harmony instead not much expensive much easier setup setting remote involve codes learning buttons codes wont work 100 macros etc harmony setup computer telling equipment restbr br need rf controlling hidden components inside cabinet get rfs200 instead remote included rf received reduced ratebr br youre looking tinker remote actually outperform harmony harmony hit watch tv watch tv seems intuitive not people naturally want hit power like regular remote remote functions like extensive setup hit tv stereo cable box turn everything setup watch tv natural people understand want watch movie hit main menu hit media everything switches apple tvbr br benefit versus harmony remote makes easier trick equipment lot equipment not discrete power commands meaning instead separate power power command power toggle problem harmony remembers state everything supposed suppose component didnt get signal remote manually turned hitting power button component harmony doesnt know correct state equipment go turn already harmony sends power toggle command actually accidentally turns harmony help button fix problem painbr br remote easier program tricks example turn cable box harmony uses power toggle causes noted issue rf20 dont use power toggle turn cable box instead use macro tunes cable box channel 0 turns automatically hits exit cancels tuning channel 0 harmony sometimes would accidentally shut cable box turning trick used rf20 makes sure turns box not offbr br want remote work time minimal setup get harmony description programming tricks sounds appealing remote take longer setup frustrating setup work intuitively fewer issuesbr br heres mine setupbr br power macrobr tv power discretebr cable box channel 0 turns onbr cable box exit cancels channel 0 stays existing channelbr audio cd turns unit onbr audio video 1 turns correct inputbr tv hdmi 1 turns correct inputbr br power macrobr tv hdmi 1 turns correct input tv turns back onbr tv power discretebr cable box channel 0 makes sure box turn offbr cable box exit cancels channel 0 stays existing channelbr cable box power toggle know definitely turns offbr audio cd makes sure unit onbr audio video 1 turns correct input ready next time switches onbr audio power toggle know definitely turns offbr br cable macro setup tune tv audio right source everything turned power button sets inputs watch cablebr br dvd macro renamed media setup tune tv audio right source apple tv everything turned power button sets inputs watch apple tvbox instead use macro tunes cable box channel 0 turns automatically hits exit cancels tuning channel 0 harmony sometimes would accidentally shut cable box turning trick used rf20 makes sure turns box not offbr br want remote work time minimal setup get harmony description programming tricks sounds appealing remote take longer setup frustrating setup work intuitively fewer issuesbr br heres mine setupbr br power macrobr tv power discretebr cable box channel 0 turns onbr cable box exit cancels channel 0 stays existing channelbr audio cd turns unit onbr audio video 1 turns correct inputbr tv hdmi 1 turns correct inputbr br power macrobr tv hdmi 1 turns correct input tv turns back onbr tv power discretebr cable box channel 0 makes sure box turn offbr cable box exit cancels channel 0 stays existing channelbr cable box power toggle know definitely turns offbr audio cd makes sure unit onbr audio video 1 turns correct input ready next time switches onbr audio power toggle know definitely turns offbr br cable macro setup tune tv audio right source everything turned power button sets inputs watch cablebr br dvd macro renamed media setup tune tv audio right source apple tv everything turned power button sets inputs watch apple tv
878857,1,dont waste money not last long
110500,3,works well outdoors wont link phone computer bit pain use lead not supplied small useful
1611459,5,definitely saw big difference connected cable new bose cinemate gs series ii home theater system read one reviews cinemate glad bought
1623241,3,would given item five star rating fit tv fabricate fittings tv mounted safely love would recommend item anyone looking wall mount tv make sure fit
1164097,5,happy 9900 purchase im not audiophile use theyre great
1266103,2,worked month acting like one works little stops course no fault reseller manufacturer
2723415,4,purchased five day trip spain worked perfect double checked voltage small electronics acceptable range adapter needed no issue staying plugged didnt cause shorts worked well purposes
1466938,3,earbuds good guess thought would allow talking also nope earbuds work nicebr br one nice feature stay ear well dont hurt ive hard time fiding earbuds wear running work well
1219995,5,little case easy use
544820,2,didnt work
122053,3,satisfied
948917,2,third harmony remote 6 years dont last buttons feel really cheap technology not great either programming difficult desktop software horrible make one change remote program crashes buttons small icons buttons meaningless example button turn tv supposed icon tv looks like square heres crazy idea not button turn tv simple letters tv genius know button movie function directors slate icon write movie mute button small speaker icon slash meaningless write mute anyone recommend alternative
2695175,2,sound headphones good comfortable wear however even though careful handling headphones shortly warranty expired plastic connecting earpiece headband broke one side months later side broke well considering price paid determined keep usable help floral wire duct tape super glue didnt work able reattach earpieces although noticeable repair constant reminder boses poor quality andor design gift husband not able read reviews prior purchasing known defects probably would chosen another brand guess look forward earpads deteriorating
2190030,4,basically holds tv onto wall difficult place tv mount wallespecially one person 42 inch end achieved look going super thin close wall
1895967,5,wow im amazed strength little portable speaker never even hear type speaker guess living rock minute browsing local super walmarts electrics area noticed clearence table saw one white ihome mono little speaker didnt purchase right away visit walmart continued go back clearence table looking speaker minute decided go ahead purchase 5 months agobr br fastfoward connected one speaker flat screen tvs headphones port jack back using one ihome speakers headphone plug turned volume tv pow bam clear loud sound coming one speaker would love douse ipadany tablet cellphone mp3 player found tv imagine buy two speakers plug one headphone jack flat screen tv one one usb ports back flat screen tv youll surround sound speakers faction cost bigger speakers waiting buy one two ihome mono speakers today youll glad
2824616,4,selected wireless headphone set considering proper expensive set like seinheisser like attracted price audiophile ways wasnt buying wireless headset case purpose needed headset cheap wireless could use stay entertained packing around house move first real review amazoncom product hope says lot felt product reviews deserved one experience headset run batteries concerned first night use put thought new aaa 2 base 2 headset inadvertently left overnight next day base batteries drained worried turns old batteries currently im going 4th 5th day full time day cases night usage unit without changing batteries good battery life headset soft hard band soft band making snugger fit youre using working little uncomfortable require adjusting sometimes would still buy qualm seems tune fm stations via built scan button signal radio frequency works good walls cold spots house think price cannot go wrong headset want one general use without spending close 100 dollars alternative
25291,2,item not feel like goid quality price adaquit
1088247,2,got hoping use gym hated soon put didnt fit head right barely fit ears sounded terrible actually got somewhat
1321669,5,friend bought 500 bose portable speaker sounds better smaller way durable lets talk battery life darn thing wont die literally played almost 18 hours still going strong initial charge received blows bose water advertised 6 hours lucky get 4 play loudest setting fat best speaker seen used pairing ease works 20 ft awaybr br cant beat price either 50 stealbr br must buy
730695,5,worked great
2138076,2,crazy thing came without batteries take goofy sized batterybr makes worse lookin sale info not word either not come batteries takes odd size battery seems like waste shipping since dont pay either way oh well
1481610,2,everything works well antenna not reach far advertised sort like est mpg first good wind storm winds excess 20 mph tines slipped plastic holders came contact vanes probably decreased effective reception
1077535,3,ok setup easy remote control rather lame basic surround sound somewhat lacking rear speakers dont work near older sony model setting home network unit not recognize play flac song titles advertised took week 3 online requests service get reply suggested reset receiver didnt work sent another request service week havent gotten reply poor customer service
463210,2,works described didnt much nonpowered hd antenna must live area real limitations
1050379,4,seems work well
836473,1,two remotes literally hate never work want order something work push button not thumb exercise 10 minutes get frustrated give trying use stupid thing
1746762,4,bought use gym well walking around campus solid pair headphones show bass power volume cranked upbr br prosbr strong bassbr great sound quality bass doesnt drown rest audiobr minimal sound leakage even high volumesbr physically appealing really great looking headphonesbr br consbr feel cheap held since bought feel fragile plastic likebr not fit ears average size ears no matter adjust put cup still resting earbr cord attached cup annoying get tangled start get tight around neck
558568,2,guess sound quality fine dont know cant wear long enough tell headband tight even widest stretch feels like designed induce headaches im adult male consider normalsized head even relatively large one headphones marketed theyre perfectly suited petite women kids love way look though black no visible logos included pouch comes handy even give headphones away like use mine mursebr br marcelleecom
769786,4,used times seems work well
2158428,1,like many others found not work packaging galaxy s3 add label suspect knock not real samsung product returned purchase one directly verizonwireless
4425,5,work wonderfully regular hd uhd 60hz picture good quality im happy wires
879486,3,ok
1326783,5,supposed plugs well manufactured useful taming dread powerpack wants plug directly power strip hog 2 3 outlets
1784368,5,best purchase made quite sometime working outside moving trailers around 5 6 hours day rather loud yard bird know mean device works great iphone 4s music loud clear love love love
1513483,5,looking item mod computer case needed extension item worked perfectly would recommend
685277,5,works great conjunction amazon purchased portta brand splitter needed 2 big screens large gathering superbowl party 1 cable box
1441159,5,bought use wifes new ipod acquisition gave christmas hit day one sound much expected decent midrange performance surprising lows package size price point not expect perform grandsons brick neither nor tell difference blind tests pairing easy seems reliable fifty feet depending walls interference issues breaks static happens battery charge approaches failure battery offer surprising life highest volumes definite winner
818529,2,ive using bus gym since got mid november theyre fairly comfortable sound great price 6 weeks left earbud playing 10 volume ive tried cleaning mesh making sure cone isnt bent etc definitely not fixable moderate use treated pretty wellthey wrapped loosely put pocket whenever wasnt using left home desk id avoid youll wind replacing quickly
2260747,3,nice idea needs engineering attaching plug end storage bit hassle 3 outlets 2 usb ports handy travel small enough pack
1717178,3,it´s ok issues bough two send replacement one still working fine second issues touchscreen
2001362,5,used buy sony mdr series sony really charges far much get also never fan asymmetrical cord sony uses inevitably short side would end getting pulled ear kind tension placed cordbr br wear exclusively exercise gym running etc fit great dont fall dont flop aroundbr br right song m6bks produce amazing lows found sound reproduction clear not noticed distortion im picky audio found given low price high sound quality really good value time tell long theyll survive ive months no problems far
1545679,5,things simply great didnt expect much ordered awesome method secure wires push wire straight whole end cap screws not securely connect wire also hides stripped end happy
1441360,5,got gift friend totally embarrassed discover used product opened retailer security tag clearly opened also theyd put sticker original barcodebr love product would not recommend buying one guys luckily mine works great
437876,2,speakers good enough sound would kept wasnt fact wireless home network cannot tolerate
1453056,4,really good sound price not keep sound coming soft light wear long periods time without uncomfortable complaint cord thin cheap 5 months use sound cuts move cord wrong
