,rating,review
2228942,1,cable arrived wednesday 121212 tested friday night cable worked great video audio transmitted mac 3d tv decided use cable saturday night watch youtube movie time around video transmitted made sure changed audio settings system preferences sound hdmi nothing happens video still transmitted tv completely shocked make sure close firefox browser restart mac pro disconnect cable replay movie reconnect cable went system preferences choose right settings nothing happen wanted pinch really like trance cable way expensive one time usebr br disappointed not happy purchase previous purchases cable matters second experience productsbr br last year bought 1 mini displayport vga cable adapter apple macbook macbook pro imac macbook air mac mini cable matters may 2011 adapter stop working suddeni dont think buying cable matters products anymore
835679,5,great buy pretty much anyone sound incredibly good clear much bass even full blast
40069,5,used 10 day trip norway 6 hotels many trsins farrys worked great
2250189,5,exactly needed much lower price even black friday sales bigname stores
1004705,4,sound perfect tastes dont really heavy bass looking wrong products youbr br one annoying thing head cord rubbing everything need still put cord shirt keep still
901265,3,cable say bout
1793738,5,works great needs never issue capability burning cd playing car enjoy mixing music cds
1342676,5,great little alarm clock easy set alarm easy turn youre groggy waking morning not gone one husband accidentally set pm
1624057,3,ive owned many pair skullcandy earbuds get pay cheap one side dies within year simply isnt worth trying make use warranty
2374716,5,decent earbuds different fit great noise cancellation deep rich bass plug weak would fail three months usage cause sound stop completely one channels anyone claiming monster not decent customer service liar takes time get ahold phone known around world superior quality sound fiber cable third complaint warranty claim sent revised plug edition claimed durable rugged plug design claims obviously correct earbuds worked great year counting im actually listening write ive since came especially revised plug design worth money
216947,4,bluedio t2s great one neat things head sets voice comes prompting device connected disconnected sound stereo way cushion soft pleasant ears far happy
1767910,5,easy way attach led strip lights easy connect disconnect strip make good electrical connection hold securely
279842,2,good sound may work ok simply talking phone definitely not good decent workout movement fall entire time running especially start sweating make matters worse suddenly unpaired phone gym no longer repair purchase headphones not recommend product
1223209,4,comfortable easily connected good sound quality battery charge doesnt last long
322028,5,purchased replacement adapter dymo labelwriter 400 turbo no idea happened old one every often labelwriter would turn noticed moved adapter onoff triggered finally adapter gave completely could tell bc green light adapter shut tpower one works great far first day would definitely recommend
917611,3,seem okay big ears aware large size eargels
1737628,3,programming remote tough lookfeel amazing case comes really cool subtle differences movements make hard program control
2818266,4,ive never shower radio one seemed cover need cheap also ive using 4 months no problems far sound good volume enough heard shower noise bad thing would say might need set volume high order get better sound quality price ok
634497,5,holds ton music pretty easy navigate tries problem turning plugged usb car
2815200,1,present wife week go classic arts showcase mode 11 pm cant stand screechy sopranos nice intention id no problem using except 1 ive got go hdtvs audio menu shut tv speakers order hear headphones 2 no matter channel headphone tuning background hiss far worse sight tinnitus unless turn sound almost inaudible level product not acceptable also 3 spent 2 hours trying even get base unit illuminate documentation crappy unusual german product troubleshooting two sheets provided half dozen languages nonexistent seems take quite begins send light goes ditto turn offso long fact thinking connecting something wrong unit malfunctioning not impressed product surprised see many happy itbr br ignore caps im not shouting figured make workmaybe helps someone issue lousy hum static 10 minute wait turn green transmit light coming going shutdown working low volume steady hum not working deafening static connected new visio hdtvs audio got hissing long wait either start transmitting quit shut reconnected cox cable box second set rca audio outs everything works fine no idea issue using tvs output tv volume changed tv remote audio outs external speakers opposed internal mixed works ok connected cox cable boxbut not hdtv still think product sucks lousy documentation no troubleshooting assistance dont think headphones comfortable im propped 2 pillows id change rating maybe 2 3 stars editing cant seem change one thats hope helps someonebr br update june 2012 unit finally failed day several years use yes finally found make work many tries persistence ate batteries energizer rechargables fierce rate not see audio sourceor 56 minutes connection transmitter stops transmitting wait ten minutes reconnect wait 23 minutes light goes onit transmits bit low volume even fresh batteries light goes transmitterwell doesnt time try new brandor newer model
1107802,3,device works less expected disappointed amount signal boost modest volume control amplifier signal booster needed boost low signal serve input remote wireless speakers amount gain little application seem work ok headphone volume control course primary purpose also find control labelsmarkers annoyingly small hard distinguish low light big plus minus sign near volume control example would helpful dark room similarly kept mixing input output jacks labeled inconspicuous way nice looking hard see dark room
1165520,5,works great tf701 happy find one extra length
1278825,2,first review anything bare mebr reasons gave item 2 star rating followingbr br consbr 1the item came broken 30 pin connector box surrounding circuit board cracked halfway cause board exposedbr br 2the video constantly blacks disconnect reconnect cord finish 25 minute episode netflixbr br 3there times got cable work 3 minutes screen simply looked like old 90s televisions scrolling fix disconnect reconnect whole cable tv iphonebr br prosbr br 1the hdmi connector twisted integrated feature allowing hdmiinput connected difficult spot reach televisionbr br 2the video quality decentbr br 3the length pretty good cable tangle freebr br not desperate adapter cable standard tv rca video composite av cable however hopping use hdmi cable old adapter simply worn not hdmi gave worse quality plus displayed videos not recommend buy seller anything find trustworthy company give pay
1336951,3,sent different directv remote much less expensive spend 2 hours time get returned get credit everyone polite cooperative takes time box remote get ups turn one ordered stock sent cheaper version got credit ordered another amazon vendor
2518624,4,originally bought replacement ancient oregon scientific unit got dropped one time many thought would convenient travel due relatively compact nature number functions radio sounds pretty fair built mono speaker sound generator noisy hotel neighbors ac adapter seems big problem attached permanently unit along fm antenna cords kept attached screen bright even dimmed numbers not easily visible bright background reversed would great suppose projection could used night time viewing clock face would make great night light keep stubbing toes dark needlesstosay relegated guest bedroom perfect controls easy figure alarm setting radio ipod listening sound generator okay really sleep seagulls beach got app iphone plug bose sounddock 10 realistic nature sounds dont want pack heavy thing sayin
67946,5,works great
2098989,5,speaker good sound color changing great kind looks like music keeping time light changing would recommend great speaker everyone
2691671,3,guess case get pay ive never seen mag safe connector apple power supply spark connecting laptop understand chinese knock connector understand temper exceptions based price shocked scared see spark tested works doesnt appear damage fyi im shocked apple no solution works car airplane maybe product arrive early work cudos
408846,5,works greatwent 12 weak channels mohu leaf antenna hooked smart tv 16 strong channels notes control box antenna accomodations two tvs not use splitters must use directional control box power antenna not workthe antenna rotate 360 degrees one direction antenna properly positioned dont need move anywaymake sure coax connections snugas far smart tvs go may auto program several times tv learn tune antennaatmospheric conditions affect reception timesoverall happy antennahow long antenna control box last remains seen
2529476,2,product died less 2 months purchased not sensitive sound qualities cannot tell good sound disappointed since dies soon
475309,2,weve gone three sets cheaply made good concept volume control kids though
2631030,1,ordered product direct origaudio paid hefty amount would pay amazon would not purchase item even 10 bucks instead 50 lets start case unwrap audio speaker cord device good luck trying get back square formation every time would get close rewrapping cords around base either 1 battery would pop 2 cover would not fit back would sound mediocre price definitely want think getting normal portable speakers turn mp3 player way stick something hollow hear definitely could not throw party even play decent background music rockit cool 5 minutes trust regret purchasing item favor buy something like altec lansing orbit speakers skullyboom sb1 item broken within 1 week owning horrible horrible support threw
1193714,1,scam not work computers netbook pc desktop running windows 7 well xp driver disk totally usless wont ready cddvd players say pay get cannot return crap advise 200wedding pictures svhs well vhs even almost 50vhsc tapes need transferred biggest piece junk amazon ever sold ive custom 4years ive search drivers months find usbtv007 not workbr br anyone better solution via usb 20 good please let know need one asapbr br thank advance
2922570,4,product arrived quickly little expensive takes getting used seems benefit time
1133077,1,dont buy fall apart glued edges dont hold no good
821898,4,good
1712442,4,good product serves purpose price outstanding compared stores sale product
684109,1,screw tabs dont fit normal socket spacing essentially useless
2487178,1,possible give mp3 dud less one star would done would go far say no amount lipstick would make pyrus electronics pig player appealing said suppose give credit due player indeed 4gb small compact within week battery not working properly within 2 weeks onoff feature stopped working forcing let thing play sleep use way turn charging needless say wasnt worth money probably could done better dollar store player
2136163,1,product listed 15 meters length cables delivered 3 feet long short requirements sent back
2773824,2,bought go onkyo surround system receiver not figured get video ipod touch yet even getting audio seems sketchy times remote not seem work either expensive charging dock connections playing music receiver admittedly not spent time trying figure nor willing plug correct input receiver work not 25 belkin dock everything one 100 less bought two systemsbr br may less fault onkyos design due fact apple changes ipod interface every 15 minutes masterful designed obsolescence older accessories dont charge new ipods functionality probably lost well
2812622,5,order iphone compatible headset running 4 days week start solution cost effective durable uses standard apple headset sound not bad compared expensive sports headsets read reviews bluetooth sets break leak time otherwise disfunctional running philips shs3201 last forever no matter much sweat rain yet quality sound apple set budfits way better philips set not mic end adding wire extension shure mpa3c mic leaves bit desired wear main lead via back hey wants keep telephone conversaton going 10 mph 180 bpm
721741,4,fit bought high functioning autistic 7 year old keep getting distracted computer school programs work 7 year old head circumference 2134 within average adult circumference bit loose also bit loose 21534 head much loose 4 year old still likes using theres lot keeping hand one muff going fit husbands 24534 circumference head well older son stay tend feel good head shake sudden turn head would quickly send flying would perferred slightly tighter fitbr br fit aside quality sound fact around ear instead length cord fantastic price plugged lenova touch screen one computer no issues
2575543,4,reception local channels happy however flimsy annoying assemble cord comes attache way short
1825192,1,really excited receive nice cable could use however 40 ft cable not 131 foot cable advertised false advertising
1494395,2,didnt find fixed dvds trying fix although appears fairly well constructed wasnt worth money batteries came lasted couple maybe 1215 revolutions trying fix disks figured batteries cheap put 6 brand new batteries lastes time didnt try power adaptor since eats batteries doesnt fix dvds returning
1178872,2,product may work based live get 37 channels added addition antenna amp able increase channels 2123 depending weather no removed antenna still get 2123 channels antenna rca
1705283,4,thank ear zonk grado sr225s used computer music purposes shipped around bag generally worn well needed updating started get uncomfortable already loosebydesign stock foam flattened viciously exposing hard plastic grados causing mean scafing ears leading already uncomfortable set headphones become angrily uncomfortablebr br ear zonk came mail excited revive grados make comfortable factory designed foam spreads little bit still fits perfectly snug stock ones compared side sidebr br heres tip reader get ear zonk foam also asinb00862522a b00862522a also enhance stock grados making top head cushioned im sure youll find combination pleasingbr br deducted one star foam kind pricey something looks like material sometimes get shipping boxesbr br recommended purchase
2924755,4,bought present dad absolutely loves hasnt quite grasped yet everything ipod enjoys finding playing big opera classic vocal fan downloaded cecilia bartoli dvd ipod touch enjoys watching listening train commute office
2961446,4,belkin pureav 16gauge speaker wire good gauge speaker wire comparable monster moderate lengths unfortunately no instructions packaging demonstrating install supplied pinsnone available website eitherbr br need small hexwrench undo screws red black covers twist speaker wire insert pins retighten screws pins stay tight
2637464,5,needed simple two channel receiver use cd changer unit basement near exercise equipment didnt need surround sound anything fancy receivers days expensive surround sound one sounds great relatively inexpensive simple set simple use expect reliable sony tv bought fall 1979 still works great
1270388,5,far goodbr br believe purchased aright product configuration audio digital output good sound quality sony amplifier far works great fits needs well
2129001,5,cheap detailed great awesome love headphones take work plug ear first ear worth sound like wear bed study sit long period time walking around campus bass great detail great cant say enough good things 10 bucks lying around buy
12592,3,nice large case find annoying cds fall sleeves easily dont let case tip upside even use little flaps help keep place still slide would probably buy another not without trying find better one first
2117351,4,bought backup expensive brand stash car mp3 player expensive brand eventually gave crackling noises plugged 1 month daily use far good cant complain especially price
875722,5,excellent headphones would definitely recommend
1734223,3,aleratec 240131 works pretty well removing scratches damaged discs however swapping buffing heads clear plastic bases awkward seems like bases come buffing heads
2262380,4,good tapes money used tapes many years job basic shoots
1415550,1,attempted use 2 different desktop computers two different monitors got no signal output beware works requires specific set ups
265400,3,update br br new unit third purchased 2017 makes clear units design changed years not one enamored belowbr br quality still good not good given audio signal level one produces less sound also less 34fullbodied34 device may may not able drive sufficient signal kindle 2 texttospeech always used set volume two 34clicks34 max level perfect pillow new one even max im not sure enough even right next earbr br second unit not last long first strain relief became detached body cord failed weeks later unit 2 one volume control also weak output like one though maybe ordered original would like one loyal companion long isnt disappointedbr br previous review br br sound quality speaker simply amazing highs lows impressed day one id say wasnt surprised expected no less c crane genuinely pleasantly surprised full clear sound music speech former broadcaster thoroughly commend qualitybr br alas cord finally wear right goes speaker five years flawless service contrary written take apart carefully rethread cord resolder least theory youre handy sort thing say ive got mine apart accounts still one piece cant find soldering iron maybe ill finish repairing maybe ill order newer model inline volume control seems like handy feature real question ill sleep without repair replace update fixed wires cord extremely fine wasnt easy prospect managed strip resolder superglue halves case back together yes working slept much better last night kindle dx texttospeech lulling sleep pillow alas still think inline volume control would cool might 34need34 get new one point featurebr br think five years pillow reasonable life expectancy particularly light fact im allegedly pretty restless sleeperbr br really thick pillow particularly memory foam wont get enough sound speaker pillow like thin pillows dont problem im relaxing bed not sleeping speaker goes top pillow next ear otherwise pillow every night usually connected kindle dx sometimes cell phone kindle firebr br cord generous length id guess 6 feet dont need kind headphone extension cord ive typically used one anyway allow droop cord behind head bed plenty slack route around night stand avoid possibility strain placed id recommend similar productted kindle dx sometimes cell phone kindle fire cord generous length id guess 6 feet dont need kind headphone extension cord ive typically used one anyway allow droop cord behind head bed plenty slack route around night stand avoid possibility strain placed id recommend similar product
2988283,5,owned four devices 128 256 1gb 2gb past two years none ever broken even malfunctioned use mine gym elsewhere still no problems forget complicated upload software ie itunes device allows drag drop music folders desktop agree 2gb version come colors armband included otherwise device perfect
2169988,5,concerns first arrived due size packagingbut surprise surprise everything exactly needed cant remember exactly think paid around 20 happy got lets face tvs getting skinnier lighter theres no need spend 80 100 store something job wall mount buy looking low profile tilt long little mechanical savy youll good shapebr would recommend others
1636527,5,purchased item teenager problems electronic things breaking no lomger working spending decided give try feel great deal no issues problems great deal
133830,5,love works perfectly
1435459,4,speaker dock year live tiny studio little space needed something small light could put anywhere sound quality sufficient tastes want listen music watch movies dont care miss endofhumanhearing noises dont bother sd usb slots find rather useless headphone hookup iphone charging great though havent issue 3gs not recognizing dock power supplybr br complaint power cord doesnt fit snuggly speaker pump power cable feedback speakers year time though not setback dont think 34dangerous34
3048038,1,product god awful nothing trouble since recieved christmas gift last year first one owned defective fresh package none controls would respond yes hold button yes battery fully charged got best buy exchange player functional one adding tracks computer brand new 2nd player froze ceased work resetting became totally nonresponsive id turn blue lights would appear screen would stay blank went hell trying get samsung repair finally agreeded sent player back glitch occurred transferring music via cd player br br also software problem cant get samsung help since software napster dont communicate w samsung call customer service prepare phone forever br br please dont buy product itd better flush 40000 toilet rush cash ipod market released player full bugs fck thing
1516890,4,rated 4 star time time intermittent connection placed wall need wait however love ample cable length provided antenna usb accessories excellent would recommend product friends watch major broadcast stations like save money pay provider plasma tv images stunning
1493339,5,almost never write reviews im excited earbuds say purchased many earbuds years every pair ton cord noise apparently technically called 34microphonics34 ive training half marathon winterso running daysand hearing noise cord rubbing jacket coming earbuds driving crazybr br looked lot comparisons earbuds basically cheapest recommended particularly issue awesome stay ears securely funny shaped inner ears lot earbuds fall dont take granted especially different sized rubber heads come make sure get right fit overtheear bendy wire helps didnt hear cord noise nearly im looking forward runs much
1000941,3,nice sound cord way long
1140432,4,using surge protector almost year although never traveled main bedroom surge protector last yearbr br prosbr prongs adjusted outletbr usb connections really useful multiple devicesbr insurance policy unto 25kbr wall mounted hate cables floorbr br consbr weight wouldnt consider 34mini34 constantly falling little weightbr outlets close together plug full mac charger takes 2 outlets instead onebr br overall surge protector great buy keep devices charged protected reason docked star price fluctuations
1852006,3,good sound give 3 stars figured heavy made ​​entirely metal lightweight not material imagine good connection
2450093,2,proslong battery life compact sound quality consfeels cheaply madeflimsy takes 4 seconds switch next song freezes alot fixed mine simple press reset button trash freezes every 510 minutes
48978,2,return first set headphones stopped charging months using meelectronics supplied charging cord laptop computer replacement set worked fine bit 6 months experiencing issue not chargebr br headphones fine price good value not much value last 6 months
3037239,3,headphones demonstrate negative consequences placing preeminence form rather function giving headphones smooth ergonomic design apple fatally impaired ability work right fact design headphones causes gradually slide ear bought listen run bouncing made using literally impossible actually ended taking rubber earbuds sony fontopia headphones using instead ones apple provided course worked fine felt ridiculous using headphones switched back sony mdrex71sl found sound quality sonys way better sound clearer bass intense deep ironically point noticed many people wearing white headphones feel dissenting wearing black headphones consider
1731431,5,im much excited ditching wireless gadgets use delightful organizers
2835652,1,archos 604 2 years fell pocket one day got recovery 2 error never worked send archos fix nominal feewhich unknown receive bill purchased archos 604 wifi recently purchased wireless router excited product except internet slow cannot get sites want visitto check email networking sites problem one day stuck archos screen contacted told send would fix warranty sent 15 days later came back excited loaded movies watched 3 started 4 watching 4th movie mind less week screen froze opened reset get recovery 2 error call company best pay shipping going vacation want bring wont ready time ridiculous policies terrible customer service
2645735,2,disappointed turned smaller expected description dimensions must package would not accommodate cable got also impression might able pull cable dotz spool back wasnt case either given way expensive got
1905817,4,much quicker charge kindle fire wish came usb cable kindle fire not come one
2402202,3,not factory original toshiba older tvvcrsprobably newer updatedchanged functions include dvd players removed older functionsdo not get older tvvcr needs original remote false advertising original give details excluded models years update change channels volume im still stuck channels old remote brokecannot access menu remote newer tv model dvd slot instead old vcr slot tried couple expensive universal remotes still cant access menu change settings recording times adding one star rating since punch channel manually channel no updown scanning channels cant addremove channels scanning function menu settings brightness color level contrast cant change settings lucky remote broke settings set near perfect still think ad specified years remote would fully function tv instruction book show frequences whatever control functions universal remotes one could easily see functions work nonoriginal remote rating based need functions need access tobeing sound level channel changing received no response back company asked would work like original remote totally price item good though gave life back remotely running tv changing channels volume bad isnt original tv option functions replacement remote never cover options like originaleven 100 remotes tvsstill wont cover make sure return remote functions covered not enough advised company not respond back purchase regards missing functionsor tell not exact replacement one sent newer models looked like original small picture not want gamble used remote thru ebay update april 2014 still working great channel changing volume onoffso fuctions tv not respondnot original type replacement like came older year tv type no luck universal remotes tried either
2464685,5,great piece kit instructions clear easy understand set procedure simple even technobaffoon like follow manual go line enter code choose gazillions radio stations instantly delivered radio magic think select one marvel outstanding sound quality expat living new york past used laptop listen bbc radio 5 live football news radio 4 cricket newsand bbc 6 music um music even decent laptop sound quality not good get sound comparable bose fraction price almost unlimited number stations one miniscule pretty insignificant gripe perhaps cobra thought small slot back batteries needs connected mains times although turn connects plays within 30 seconds no big deal buy one
66922,3,capacity excellenthow ever cannot program thing except start first song plays straight end
259940,5,love sound bar subwoofer works perfectly living room provides excellent sound
